Unnamed: 0,brand,current_price,ram,storage,os,graphics,processor
350,DELL,74819.0,16,1024,Windows 11,Integrated,Intel Core i5
377,ASUS,62819.0,16,512,Windows 11,Integrated,Intel Core 5
163,Acer,39990.0,16,512,Windows 11,Integrated,AMD Ryzen 5
609,ASUS,98991.0,16,512,Windows 11,Integrated,Intel Core i5
132,Acer,31924.0,8,512,Windows 11,Integrated,Intel Core Ultra
578,HP,47990.0,8,512,Windows 11,Integrated,AMD Ryzen 5
316,HP,65899.0,16,512,Windows 11,Integrated,Intel Core i5
2,ASUS,40990.0,8,512,Windows 11,Integrated,AMD Ryzen 5
340,Acer,49490.0,8,512,Windows 11,Integrated,AMD Ryzen 5
77,Ultimus,21990.0,8,256,Windows 11,Integrated,Intel Core Ultra
218,Lenovo,116992.0,32,1024,Windows 11,Integrated,Intel Core Ultra
462,Lenovo,79990.0,16,512,Windows 11,Integrated,Intel Core i7
109,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
322,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
137,ASUS,34990.0,8,256,Windows 11,Integrated,Intel Core i3
363,ASUS,42990.0,8,512,Windows 11,Integrated,Intel Core Ultra
208,ASUS,70732.0,16,512,Windows 11,Integrated,Snapdragon X
101,ASUS,51990.0,8,512,Windows 11,Integrated,Intel Core 3
234,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
182,Lenovo,43990.0,8,512,Windows 11,Integrated,AMD Ryzen 3
437,HP,69990.0,16,1024,Windows 11,Integrated,Intel Core i5
361,Lenovo,176990.0,16,1024,Windows 11,Integrated,Intel Core i7
228,DELL,65993.0,16,512,Windows 11,Integrated,Intel Core i5
296,Acer,89890.0,16,512,Windows 11,6 GB Graphics,Intel Core 5
509,Lenovo,59491.0,16,512,Windows 11,Integrated,AMD Ryzen 7
196,MICROSOFT,108990.0,16,512,Windows 11,Integrated,Snapdragon X
485,MICROSOFT,103822.0,16,256,Windows 11,Integrated,Snapdragon X
209,HP,114990.0,24,1024,Windows 11,8 GB Graphics,Intel Core 7
355,ASUS,88990.0,16,512,Windows 11,Integrated,Intel Core Ultra
610,ASUS,88990.0,16,512,Windows 11,Integrated,Intel Core Ultra
10,ASUS,40990.0,8,512,Windows 11,Integrated,Intel Core i3
145,HP,80990.0,16,1024,Windows 11,Integrated,Intel Core Ultra
301,Acer,62313.0,16,512,Windows 11,Integrated,Intel Core Ultra
577,DELL,69990.0,16,512,Windows 11,Integrated,AMD Ryzen 5
148,ASUS,88990.0,16,512,Windows 11,Integrated,Intel Core Ultra
412,Lenovo,75990.0,16,512,Windows 11,Integrated,Intel Core i7
457,ASUS,59834.0,16,512,Windows 11,Integrated,AMD Ryzen 5
602,HP,83597.0,16,512,Windows 11,4 GB Graphics,AMD Ryzen 7
55,ASUS,88990.0,16,512,Windows 11,Integrated,Intel Core Ultra
82,Lenovo,65990.0,12,512,Windows 11,6 GB Graphics,AMD Ryzen 5
110,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
543,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
319,HP,49990.0,8,512,Windows 11,Integrated,Intel Core i3
549,HP,75860.0,16,512,Windows 11,4 GB Graphics,Intel Core i5
131,HP,80990.0,16,1024,Windows 11,Integrated,Intel Core Ultra
204,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
30,HP,45990.0,8,512,Windows 11,Integrated,Intel Core i3
569,MICROSOFT,111102.0,16,256,Windows 11,Integrated,Snapdragon X
452,Acer,55990.0,16,512,Windows 11,Integrated,Intel Core i5
548,ASUS,88990.0,16,512,Windows 11,Integrated,Intel Core Ultra
